id	split	content_class	path	width	height	format	bytes_manifest	bytes_actual	sha256	raw_url	png_v3_sdr_url
1007	test	1000-lilith-photos-general	1000-lilith-photos-general/1007_general_street-building-with-trees_shinjuku-gyoen-national-garden-shinjuku_s23u_iso10-f1p7_20230702-090345_4000x3000.jpg	4000	3000	jpg	6349692	6281424	b64c893f1b4e8c254fc7e2b1ac965bacf93cf66b32c72c13b8dc0059814ea0f5	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1000-lilith-photos-general/1007_general_street-building-with-trees_shinjuku-gyoen-national-garden-shinjuku_s23u_iso10-f1p7_20230702-090345_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1007_general_street-building-with-trees_shinjuku-gyoen-national-garden-shinjuku_s23u_iso10-f1p7_20230702-090345_4000x3000.sdr.png
1009	test	1000-lilith-photos-general	1000-lilith-photos-general/1009_general_aerial-cityscape_tokyo-skytree-sumida_s23u_iso50-f2p4_20230706-144950_4000x3000.jpg	4000	3000	jpg	4681414	4622990	072ae0f785316dbf261c4a7d6fdf715fe3822161017c8dbbcf5f3b680e23bd2d	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1000-lilith-photos-general/1009_general_aerial-cityscape_tokyo-skytree-sumida_s23u_iso50-f2p4_20230706-144950_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1009_general_aerial-cityscape_tokyo-skytree-sumida_s23u_iso50-f2p4_20230706-144950_4000x3000.sdr.png
1017	test	1000-lilith-photos-general	1000-lilith-photos-general/1017_general_abstract-sculpture-installation_seattle-center-seattle_s23u_iso500-f1p7_20230727-173843_4000x2252.jpg	4000	2252	jpg	3232027	3200075	7e68dfb37df42f297f7514820a3982cecd22c46468e911c51fa0597709ddafc4	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1000-lilith-photos-general/1017_general_abstract-sculpture-installation_seattle-center-seattle_s23u_iso500-f1p7_20230727-173843_4000x2252.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1017_general_abstract-sculpture-installation_seattle-center-seattle_s23u_iso500-f1p7_20230727-173843_4000x2252.sdr.png
1019	test	1000-lilith-photos-general	1000-lilith-photos-general/1019_general_tower-against-blue-sky_seattle-center-seattle_s23u_iso10-f1p7_20230727-174406_4000x3000.jpg	4000	3000	jpg	3018817	2974158	ed4b1ef006de995bfa52ff1735c51bd95498d0d2687eb0f1f407c9536ad25e5c	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1000-lilith-photos-general/1019_general_tower-against-blue-sky_seattle-center-seattle_s23u_iso10-f1p7_20230727-174406_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1019_general_tower-against-blue-sky_seattle-center-seattle_s23u_iso10-f1p7_20230727-174406_4000x3000.sdr.png
1027	test	1000-lilith-photos-general	1000-lilith-photos-general/1027_general_turtle-on-rock_hotel-zentik-project-valladolid_s23u_iso50-f4p9_20230918-105522_4000x2252.jpg	4000	2252	jpg	3193407	3127727	a5547fbda67aebd33e41a1d999d2e54affa9326abc9135a7861ba55ec9b0e422	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1000-lilith-photos-general/1027_general_turtle-on-rock_hotel-zentik-project-valladolid_s23u_iso50-f4p9_20230918-105522_4000x2252.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1027_general_turtle-on-rock_hotel-zentik-project-valladolid_s23u_iso50-f4p9_20230918-105522_4000x2252.sdr.png
1029	test	1000-lilith-photos-general	1000-lilith-photos-general/1029_general_decorative-planter-bed_hotel-zentik-project-valladolid_s23u_iso80-f1p7_20230918-105926_4000x3000.jpg	4000	3000	jpg	5896959	5830915	c35dfad811399da0722d088232d6e147ae9c03d421b99d250366ff738ca082a3	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1000-lilith-photos-general/1029_general_decorative-planter-bed_hotel-zentik-project-valladolid_s23u_iso80-f1p7_20230918-105926_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1029_general_decorative-planter-bed_hotel-zentik-project-valladolid_s23u_iso80-f1p7_20230918-105926_4000x3000.sdr.png
1037	test	1000-lilith-photos-general	1000-lilith-photos-general/1037_general_stone-carved-archway_ek-balam_s23u_iso64-f2p2_20230918-152337_4000x2252.jpg	4000	2252	jpg	2361372	2317762	83647ea092390dcde059fac54319e46e516785a492fc63fad54afb1af3a2b6d9	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1000-lilith-photos-general/1037_general_stone-carved-archway_ek-balam_s23u_iso64-f2p2_20230918-152337_4000x2252.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1037_general_stone-carved-archway_ek-balam_s23u_iso64-f2p2_20230918-152337_4000x2252.sdr.png
1039	test	1000-lilith-photos-general	1000-lilith-photos-general/1039_general_sun-over-forest_ek-balam_s23u_iso50-f2p2_20230918-160739_4000x3000.jpg	4000	3000	jpg	3326714	3275816	201e68f7f6feb34016e78b191d455a71bfcc7803cb496dfbd78ccca6533ef321	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1000-lilith-photos-general/1039_general_sun-over-forest_ek-balam_s23u_iso50-f2p2_20230918-160739_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1039_general_sun-over-forest_ek-balam_s23u_iso50-f2p2_20230918-160739_4000x3000.sdr.png
1047	test	1000-lilith-photos-general	1000-lilith-photos-general/1047_general_flowers-and-lit-candle_magasin-du-nord-museum-copenhagen_s23u_iso640-f2p4_20231213-182125_4000x3000.heic	4000	3000	heic	2019281	2022224	abd951e7248467ac0975fab16fddfe33c68157ab14e937e8da0dcff15f3b79a6	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1000-lilith-photos-general/1047_general_flowers-and-lit-candle_magasin-du-nord-museum-copenhagen_s23u_iso640-f2p4_20231213-182125_4000x3000.heic	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1047_general_flowers-and-lit-candle_magasin-du-nord-museum-copenhagen_s23u_iso640-f2p4_20231213-182125_4000x3000.sdr.png
1049	test	1000-lilith-photos-general	1000-lilith-photos-general/1049_general_river-bridge-cityscape_louvre-palace-paris_s23u_iso50-f4p9_20240425-154623_4000x3000.jpg	4000	3000	jpg	3307116	3249459	30c630ebf5e344222b50e08a51ecc5118be74237542dcc5f0f4a703c79736159	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1000-lilith-photos-general/1049_general_river-bridge-cityscape_louvre-palace-paris_s23u_iso50-f4p9_20240425-154623_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1049_general_river-bridge-cityscape_louvre-palace-paris_s23u_iso50-f4p9_20240425-154623_4000x3000.sdr.png
