file	png	oxipng
1000.scale32x24.png	2016	1865
1014.scale48x36.png	3680	3423
1018.scale36x48.png	5295	4521
1020.scale24x32.png	1853	1700
1000.scale128x96.png	24210	22946
1010.scale96x128.png	31185	27528
1008.scale96x128.png	27416	24600
1006.scale96x128.png	23413	20913
1022.scale96x128.png	37060	31586
1002.scale128x96.png	23523	20571
1016.scale72x128.png	15321	14472
1018.scale96x128.png	33731	29533
1004.scale96x128.png	20058	19264
1024.scale96x128.png	33238	28277
1026.scale96x128.png	28497	25257
1012.scale90x128.png	23125	19547
1028.scale72x128.png	22479	20239
1014.scale128x96.png	20284	18339
1034.scale24x32.png	2356	2084
1034.scale36x48.png	4745	4282
1020.scale96x128.png	24881	21725
1032.scale128x96.png	30915	28157
1030.scale96x128.png	21466	18914
1042.scale128x96.png	31496	27544
1038.scale96x128.png	26000	22790
1036.scale96x128.png	27922	24926
1034.scale96x128.png	26891	25357
1046.scale128x96.png	25816	23395
1040.scale96x128.png	25095	22530
1050.scale128x96.png	23886	22299
1052.scale96x128.png	26213	23718
1054.scale96x128.png	28733	25201
1044.scale96x128.png	21738	19531
1048.scale96x128.png	18134	15948
1068.scale24x32.png	2149	2015
1058.scale96x128.png	30248	25486
1060.scale96x128.png	25396	23377
1056.scale96x128.png	25942	22990
1066.scale96x128.png	29288	26445
1064.scale96x128.png	23444	21567
1062.scale96x128.png	19085	16929
1200.scale128x96.png	32897	28728
1070.scale128x96.png	30747	26229
1068.scale96x128.png	24573	23868
1204.scale96x128.png	31178	27392
1202.scale96x128.png	29546	26180
1206.scale96x128.png	27600	23400
1208.scale96x128.png	28948	25717
1212.scale96x128.png	32691	28769
1214.scale108x128.png	38375	32703
1210.scale96x128.png	26626	23369
1216.scale96x128.png	31393	27816
1220.scale96x128.png	31726	27539
1218.scale96x128.png	23017	21107
1222.scale128x96.png	24008	22267
1224.scale128x96.png	24978	21746
1226.scale128x96.png	24257	21944
1068.scale192x256.png	85711	84642
1230.scale96x128.png	23979	22505
1228.scale128x96.png	28231	26509
1232.scale96x128.png	27645	25391
1234.scale96x128.png	27577	25061
1236.scale96x128.png	28720	26035
1240.scale96x128.png	26563	24830
1238.scale96x128.png	22533	20861
1246.scale128x96.png	36476	30518
1242.scale96x128.png	25421	22461
1244.scale96x128.png	26882	24994
1248.scale99x128.png	30703	27141
1406.scale32x18.png	1586	1463
1404.scale128x96.png	26635	24954
1402.scale128x96.png	22485	21033
1406.scale128x72.png	21162	19105
1400.scale128x96.png	17660	14753
1408.scale128x96.png	24946	23054
1412.scale128x96.png	29916	26666
1416.scale48x36.png	3023	2966
1414.scale128x96.png	27387	25277
1410.scale128x96.png	21019	18503
1418.scale96x128.png	35791	30791
1420.scale96x128.png	35398	30588
1422.scale96x128.png	33895	29497
1416.scale128x96.png	16584	15935
