set	format	file	ns
cleanpicker	png	o_1011.png.scale108x192.png	4566877
cleanpicker	oxi	o_1011.png.scale108x192.png	3986304
cleanpicker	jxl	o_1011.png.scale108x192.jxl	18891032
cleanpicker	png	o_1011.png.scale144x256.png	4516056
cleanpicker	oxi	o_1011.png.scale144x256.png	4225815
cleanpicker	jxl	o_1011.png.scale144x256.jxl	12002491
cleanpicker	png	o_1011.png.scale216x384.png	6434938
cleanpicker	oxi	o_1011.png.scale216x384.png	5702084
cleanpicker	jxl	o_1011.png.scale216x384.jxl	20442281
cleanpicker	png	o_1011.png.scale288x512.png	8021867
cleanpicker	oxi	o_1011.png.scale288x512.png	8068577
cleanpicker	jxl	o_1011.png.scale288x512.jxl	17865566
cleanpicker	png	o_1011.png.scale360x640.png	10875634
cleanpicker	oxi	o_1011.png.scale360x640.png	11185086
cleanpicker	jxl	o_1011.png.scale360x640.jxl	18994252
cleanpicker	png	o_1011.png.scale36x64.png	3232309
cleanpicker	oxi	o_1011.png.scale36x64.png	2891007
cleanpicker	jxl	o_1011.png.scale36x64.jxl	4898439
cleanpicker	png	o_1011.png.scale432x768.png	13366169
cleanpicker	oxi	o_1011.png.scale432x768.png	15149750
cleanpicker	jxl	o_1011.png.scale432x768.jxl	19800917
cleanpicker	png	o_1011.png.scale504x896.png	13963753
cleanpicker	oxi	o_1011.png.scale504x896.png	15098809
cleanpicker	jxl	o_1011.png.scale504x896.jxl	22199431
cleanpicker	png	o_1011.png.scale54x96.png	2873357
cleanpicker	oxi	o_1011.png.scale54x96.png	3296320
cleanpicker	jxl	o_1011.png.scale54x96.jxl	4390896
cleanpicker	png	o_1011.png.scale577x1024.png	18538220
cleanpicker	oxi	o_1011.png.scale577x1024.png	18424319
cleanpicker	jxl	o_1011.png.scale577x1024.jxl	24249123
cleanpicker	png	o_1011.png.scale72x128.png	2819516
cleanpicker	oxi	o_1011.png.scale72x128.png	2515635
cleanpicker	jxl	o_1011.png.scale72x128.jxl	5289581
cleanpicker	png	o_1015.png.scale1024x768.png	22124721
cleanpicker	oxi	o_1015.png.scale1024x768.png	21912920
cleanpicker	jxl	o_1015.png.scale1024x768.jxl	25549280
cleanpicker	png	o_1015.png.scale128x96.png	3837573
cleanpicker	oxi	o_1015.png.scale128x96.png	2463795
cleanpicker	jxl	o_1015.png.scale128x96.jxl	5995386
cleanpicker	png	o_1015.png.scale192x144.png	3229799
cleanpicker	oxi	o_1015.png.scale192x144.png	3313970
cleanpicker	jxl	o_1015.png.scale192x144.jxl	8532151
cleanpicker	png	o_1015.png.scale256x192.png	3810292
cleanpicker	oxi	o_1015.png.scale256x192.png	4044134
cleanpicker	jxl	o_1015.png.scale256x192.jxl	11745079
cleanpicker	png	o_1015.png.scale384x288.png	5501263
cleanpicker	oxi	o_1015.png.scale384x288.png	4990979
cleanpicker	jxl	o_1015.png.scale384x288.jxl	22200691
cleanpicker	png	o_1015.png.scale512x384.png	7710655
cleanpicker	oxi	o_1015.png.scale512x384.png	6811341
cleanpicker	jxl	o_1015.png.scale512x384.jxl	14525316
cleanpicker	png	o_1015.png.scale640x480.png	10822884
cleanpicker	oxi	o_1015.png.scale640x480.png	10228511
cleanpicker	jxl	o_1015.png.scale640x480.jxl	18040937
cleanpicker	png	o_1015.png.scale64x48.png	2775796
cleanpicker	oxi	o_1015.png.scale64x48.png	2246173
cleanpicker	jxl	o_1015.png.scale64x48.jxl	4207755
cleanpicker	png	o_1015.png.scale768x576.png	13011317
cleanpicker	oxi	o_1015.png.scale768x576.png	13093437
cleanpicker	jxl	o_1015.png.scale768x576.jxl	27599753
cleanpicker	png	o_1015.png.scale896x672.png	18016576
cleanpicker	oxi	o_1015.png.scale896x672.png	16145775
cleanpicker	jxl	o_1015.png.scale896x672.jxl	23148507
cleanpicker	png	o_1015.png.scale96x72.png	3114099
cleanpicker	oxi	o_1015.png.scale96x72.png	2368264
cleanpicker	jxl	o_1015.png.scale96x72.jxl	4931019
cleanpicker	png	o_1016.png.scale108x192.png	3009258
cleanpicker	oxi	o_1016.png.scale108x192.png	2911207
cleanpicker	jxl	o_1016.png.scale108x192.jxl	6013496
cleanpicker	png	o_1016.png.scale144x256.png	3611231
cleanpicker	oxi	o_1016.png.scale144x256.png	2979658
cleanpicker	jxl	o_1016.png.scale144x256.jxl	8585381
cleanpicker	png	o_1016.png.scale216x384.png	5571793
cleanpicker	oxi	o_1016.png.scale216x384.png	4501346
cleanpicker	jxl	o_1016.png.scale216x384.jxl	15993595
cleanpicker	png	o_1016.png.scale288x512.png	6728860
cleanpicker	oxi	o_1016.png.scale288x512.png	5676384
cleanpicker	jxl	o_1016.png.scale288x512.jxl	13149688
cleanpicker	png	o_1016.png.scale360x640.png	9715257
cleanpicker	oxi	o_1016.png.scale360x640.png	8306449
cleanpicker	jxl	o_1016.png.scale360x640.jxl	14653056
cleanpicker	png	o_1016.png.scale36x64.png	2996798
cleanpicker	oxi	o_1016.png.scale36x64.png	2527515
cleanpicker	jxl	o_1016.png.scale36x64.jxl	4135144
cleanpicker	png	o_1016.png.scale432x768.png	10420151
cleanpicker	oxi	o_1016.png.scale432x768.png	10726974
cleanpicker	jxl	o_1016.png.scale432x768.jxl	16548818
cleanpicker	png	o_1016.png.scale504x896.png	14993299
cleanpicker	oxi	o_1016.png.scale504x896.png	14199643
cleanpicker	jxl	o_1016.png.scale504x896.jxl	26862339
cleanpicker	png	o_1016.png.scale54x96.png	2714207
cleanpicker	oxi	o_1016.png.scale54x96.png	3175259
cleanpicker	jxl	o_1016.png.scale54x96.jxl	5128600
cleanpicker	png	o_1016.png.scale577x1024.png	16700379
cleanpicker	oxi	o_1016.png.scale577x1024.png	16611408
cleanpicker	jxl	o_1016.png.scale577x1024.jxl	24232693
cleanpicker	png	o_1016.png.scale72x128.png	3847813
cleanpicker	oxi	o_1016.png.scale72x128.png	2924047
cleanpicker	jxl	o_1016.png.scale72x128.jxl	6055436
cleanpicker	png	o_1019.png.scale144x192.png	2757136
cleanpicker	oxi	o_1019.png.scale144x192.png	2692877
cleanpicker	jxl	o_1019.png.scale144x192.jxl	7596015
cleanpicker	png	o_1019.png.scale192x256.png	4064984
cleanpicker	oxi	o_1019.png.scale192x256.png	3471431
cleanpicker	jxl	o_1019.png.scale192x256.jxl	11382437
cleanpicker	png	o_1019.png.scale288x384.png	5845784
cleanpicker	oxi	o_1019.png.scale288x384.png	4674138
cleanpicker	jxl	o_1019.png.scale288x384.jxl	19290164
cleanpicker	png	o_1019.png.scale384x512.png	7315104
cleanpicker	oxi	o_1019.png.scale384x512.png	6493518
cleanpicker	jxl	o_1019.png.scale384x512.jxl	14181474
cleanpicker	png	o_1019.png.scale480x640.png	9819188
cleanpicker	oxi	o_1019.png.scale480x640.png	9273155
cleanpicker	jxl	o_1019.png.scale480x640.jxl	18556869
cleanpicker	png	o_1019.png.scale48x64.png	2808886
cleanpicker	oxi	o_1019.png.scale48x64.png	2372264
cleanpicker	jxl	o_1019.png.scale48x64.jxl	4590067
cleanpicker	png	o_1019.png.scale576x768.png	12309823
cleanpicker	oxi	o_1019.png.scale576x768.png	11874570
cleanpicker	jxl	o_1019.png.scale576x768.jxl	17975617
cleanpicker	png	o_1019.png.scale672x896.png	16975460
cleanpicker	oxi	o_1019.png.scale672x896.png	15747163
cleanpicker	jxl	o_1019.png.scale672x896.jxl	25505150
cleanpicker	png	o_1019.png.scale72x96.png	3003748
cleanpicker	oxi	o_1019.png.scale72x96.png	2335104
cleanpicker	jxl	o_1019.png.scale72x96.jxl	4883659
cleanpicker	png	o_1019.png.scale768x1024.png	20649952
cleanpicker	oxi	o_1019.png.scale768x1024.png	19923558
cleanpicker	jxl	o_1019.png.scale768x1024.jxl	20407791
cleanpicker	png	o_1019.png.scale96x128.png	3247889
cleanpicker	oxi	o_1019.png.scale96x128.png	3168949
cleanpicker	jxl	o_1019.png.scale96x128.jxl	5660434
cleanpicker	png	o_1023.png.scale1024x768.png	22938096
cleanpicker	oxi	o_1023.png.scale1024x768.png	22703344
cleanpicker	jxl	o_1023.png.scale1024x768.jxl	26284215
cleanpicker	png	o_1023.png.scale128x96.png	3551461
cleanpicker	oxi	o_1023.png.scale128x96.png	2518645
cleanpicker	jxl	o_1023.png.scale128x96.jxl	5887975
cleanpicker	png	o_1023.png.scale192x144.png	2944847
cleanpicker	oxi	o_1023.png.scale192x144.png	2950288
cleanpicker	jxl	o_1023.png.scale192x144.jxl	7180863
cleanpicker	png	o_1023.png.scale256x192.png	3890363
cleanpicker	oxi	o_1023.png.scale256x192.png	3789682
cleanpicker	jxl	o_1023.png.scale256x192.jxl	11149886
cleanpicker	png	o_1023.png.scale384x288.png	5445652
cleanpicker	oxi	o_1023.png.scale384x288.png	5662723
cleanpicker	jxl	o_1023.png.scale384x288.jxl	21272726
cleanpicker	png	o_1023.png.scale512x384.png	7517035
cleanpicker	oxi	o_1023.png.scale512x384.png	7761365
cleanpicker	jxl	o_1023.png.scale512x384.jxl	15020649
cleanpicker	png	o_1023.png.scale640x480.png	11361527
cleanpicker	oxi	o_1023.png.scale640x480.png	10751824
cleanpicker	jxl	o_1023.png.scale640x480.jxl	17782795
cleanpicker	png	o_1023.png.scale64x48.png	3102808
cleanpicker	oxi	o_1023.png.scale64x48.png	2551106
cleanpicker	jxl	o_1023.png.scale64x48.jxl	5209121
cleanpicker	png	o_1023.png.scale768x576.png	13143188
cleanpicker	oxi	o_1023.png.scale768x576.png	14128083
cleanpicker	jxl	o_1023.png.scale768x576.jxl	18973612
cleanpicker	png	o_1023.png.scale896x672.png	18225307
cleanpicker	oxi	o_1023.png.scale896x672.png	18595060
cleanpicker	jxl	o_1023.png.scale896x672.jxl	23802601
cleanpicker	png	o_1023.png.scale96x72.png	3441820
cleanpicker	oxi	o_1023.png.scale96x72.png	2329264
cleanpicker	jxl	o_1023.png.scale96x72.jxl	5057600
cleanpicker	png	o_1027.png.scale108x192.png	2805117
cleanpicker	oxi	o_1027.png.scale108x192.png	3146059
cleanpicker	jxl	o_1027.png.scale108x192.jxl	6552499
cleanpicker	png	o_1027.png.scale144x256.png	3214359
cleanpicker	oxi	o_1027.png.scale144x256.png	3265459
cleanpicker	jxl	o_1027.png.scale144x256.jxl	9408646
cleanpicker	png	o_1027.png.scale216x384.png	5588203
cleanpicker	oxi	o_1027.png.scale216x384.png	5004809
cleanpicker	jxl	o_1027.png.scale216x384.jxl	16166215
cleanpicker	png	o_1027.png.scale288x512.png	6348077
cleanpicker	oxi	o_1027.png.scale288x512.png	6357607
cleanpicker	jxl	o_1027.png.scale288x512.jxl	13116357
cleanpicker	png	o_1027.png.scale360x640.png	9170634
cleanpicker	oxi	o_1027.png.scale360x640.png	8275188
cleanpicker	jxl	o_1027.png.scale360x640.jxl	13161988
cleanpicker	png	o_1027.png.scale36x64.png	3001178
cleanpicker	oxi	o_1027.png.scale36x64.png	2136873
cleanpicker	jxl	o_1027.png.scale36x64.jxl	4633807
cleanpicker	png	o_1027.png.scale432x768.png	10917194
cleanpicker	oxi	o_1027.png.scale432x768.png	11097856
cleanpicker	jxl	o_1027.png.scale432x768.jxl	15205980
cleanpicker	png	o_1027.png.scale504x896.png	14594126
cleanpicker	oxi	o_1027.png.scale504x896.png	13986832
cleanpicker	jxl	o_1027.png.scale504x896.jxl	20240190
cleanpicker	png	o_1027.png.scale54x96.png	2745006
cleanpicker	oxi	o_1027.png.scale54x96.png	2502495
cleanpicker	jxl	o_1027.png.scale54x96.jxl	4697008
cleanpicker	png	o_1027.png.scale577x1024.png	18288858
cleanpicker	oxi	o_1027.png.scale577x1024.png	19068893
cleanpicker	jxl	o_1027.png.scale577x1024.jxl	23533328
cleanpicker	png	o_1027.png.scale72x128.png	3642632
cleanpicker	oxi	o_1027.png.scale72x128.png	2736866
cleanpicker	jxl	o_1027.png.scale72x128.jxl	4710928
cleanpicker	png	o_1029.png.scale1024x768.png	22292692
cleanpicker	oxi	o_1029.png.scale1024x768.png	21953709
cleanpicker	jxl	o_1029.png.scale1024x768.jxl	25950453
cleanpicker	png	o_1029.png.scale128x96.png	3730572
cleanpicker	oxi	o_1029.png.scale128x96.png	2477284
cleanpicker	jxl	o_1029.png.scale128x96.jxl	5531832
cleanpicker	png	o_1029.png.scale192x144.png	2984898
cleanpicker	oxi	o_1029.png.scale192x144.png	2749166
cleanpicker	jxl	o_1029.png.scale192x144.jxl	7765557
cleanpicker	png	o_1029.png.scale256x192.png	4350596
cleanpicker	oxi	o_1029.png.scale256x192.png	3930503
