id_a	id_b	hamming	split_a	split_b
6029	6059	0	test	test
6029	6059	1	test	test
6029	6059	2	test	test
6034	6064	1	train	train
6037	6067	0	test	test
6037	6067	1	test	test
6037	6067	2	test	test
6038	6044	2	train	train
6038	6068	0	train	train
6038	6070	0	train	train
6039	6049	1	test	test
6042	6083	1	train	validate
6043	6073	0	validate	validate
6043	6073	1	validate	validate
6048	6067	2	train	test
6049	6079	0	test	test
6050	6080	2	train	train
6052	6070	0	train	train
6068	6070	0	train	train
7005	7059	2	validate	test
7006	7070	1	train	train
7009	7071	2	test	validate
7011	7073	0	validate	validate
7017	7064	0	test	train
7020	7066	0	train	train
7020	7066	1	train	train
7020	7066	2	train	train
7021	7067	0	validate	test
7021	7067	1	validate	test
7023	7077	0	validate	test
7026	7080	0	train	train
7026	7080	1	train	train
7027	7081	0	test	validate
8105	8224	2	validate	train
8112	8170	0	train	train
8112	8229	0	train	test
8113	8230	0	validate	train
8113	8230	1	validate	train
8113	8230	2	validate	train
8114	8231	1	train	validate
8115	8232	0	validate	train
8118	8234	0	train	train
8118	8234	2	train	train
8120	8236	1	train	train
8120	8236	2	train	train
8124	8240	1	train	train
8134	8252	0	train	train
8134	8252	1	train	train
8141	8257	0	validate	test
8141	8257	1	validate	test
8148	8265	2	train	validate
8280	8412	2	train	train
