file	png	jxl	webp
1000.scale32x24.png	2016	1532	1622
1020.scale24x32.png	1853	1414	1662
1018.scale36x48.png	5295	4070	4438
1014.scale48x36.png	3680	2856	3164
1016.scale72x128.png	15321	12658	12758
1034.scale24x32.png	2356	1821	2006
1004.scale96x128.png	20058	15361	16200
1000.scale128x96.png	24210	17820	17732
1012.scale90x128.png	23125	13426	14130
1028.scale72x128.png	22479	14759	15474
1034.scale36x48.png	4745	3777	4048
1008.scale96x128.png	27416	18290	18914
1030.scale96x128.png	21466	13215	14306
1014.scale128x96.png	20284	15013	16086
1024.scale96x128.png	33238	20510	21560
1022.scale96x128.png	37060	25243	25990
1026.scale96x128.png	28497	18058	18926
1010.scale96x128.png	31185	21986	22514
1032.scale128x96.png	30915	22468	23276
1002.scale128x96.png	23523	16754	17594
1020.scale96x128.png	24881	18240	18938
1038.scale96x128.png	26000	16226	16820
1006.scale96x128.png	23413	16809	18220
1036.scale96x128.png	27922	17644	18152
1044.scale96x128.png	21738	13897	14830
1040.scale96x128.png	25095	17594	18316
1042.scale128x96.png	31496	20621	21516
1034.scale96x128.png	26891	21754	22264
1018.scale96x128.png	33731	25823	26960
1046.scale128x96.png	25816	18138	19018
1050.scale128x96.png	23886	15868	16858
1060.scale96x128.png	25396	17154	18016
1068.scale24x32.png	2149	1804	1936
1048.scale96x128.png	18134	11380	12276
1064.scale96x128.png	23444	16348	17372
1058.scale96x128.png	30248	17861	18524
1052.scale96x128.png	26213	18655	19044
1062.scale96x128.png	19085	13320	13864
1066.scale96x128.png	29288	19537	20262
1054.scale96x128.png	28733	18271	19022
1056.scale96x128.png	25942	17931	18936
1200.scale128x96.png	32897	21957	22480
1206.scale96x128.png	27600	16338	16884
1068.scale96x128.png	24573	21748	21084
1208.scale96x128.png	28948	19365	19486
1204.scale96x128.png	31178	21062	21832
1070.scale128x96.png	30747	19984	20822
1210.scale96x128.png	26626	17083	17952
1068.scale192x256.png	85711	73528	72380
1202.scale96x128.png	29546	21414	22178
1218.scale96x128.png	23017	14701	15206
1222.scale128x96.png	24008	17191	17490
1226.scale128x96.png	24257	16368	17044
1214.scale108x128.png	38375	25246	25582
1216.scale96x128.png	31393	20827	21564
1224.scale128x96.png	24978	15189	15646
1212.scale96x128.png	32691	22864	22940
1228.scale128x96.png	28231	20319	20954
1220.scale96x128.png	31726	21264	21758
1232.scale96x128.png	27645	18672	19666
1230.scale96x128.png	23979	16705	17610
1068.scale384x512.png	304380	241035	253486
1234.scale96x128.png	27577	18210	18962
1242.scale96x128.png	25421	16558	17114
1238.scale96x128.png	22533	16041	16018
1240.scale96x128.png	26563	19123	19128
1406.scale32x18.png	1586	1217	1418
1400.scale128x96.png	17660	11105	11802
1236.scale96x128.png	28720	19340	20134
1402.scale128x96.png	22485	15543	16006
1244.scale96x128.png	26882	17749	18778
1406.scale128x72.png	21162	16527	17302
1404.scale128x96.png	26635	17881	19402
1416.scale48x36.png	3023	2331	2588
1246.scale128x96.png	36476	22613	23388
1248.scale99x128.png	30703	20495	21058
1410.scale128x96.png	21019	15019	15406
1412.scale128x96.png	29916	19729	21018
1408.scale128x96.png	24946	17038	18254
1416.scale128x96.png	16584	12308	12906
1414.scale128x96.png	27387	21155	22096
1426.scale96x128.png	16885	11694	12312
1424.scale96x128.png	35110	22703	23866
1420.scale96x128.png	35398	25432	26538
1430.scale96x128.png	31341	21916	23504
