file	png	oxinx
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale96x128.hdr.png	70550	61827
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale120x160.hdr.png	109424	96043
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale120x160.hdr.png	110991	98414
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale150x200.hdr.png	170070	149423
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale150x200.hdr.png	171542	152364
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale192x256.hdr.png	277193	243822
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale192x256.hdr.png	277367	246255
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale240x320.hdr.png	431829	379461
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale240x320.hdr.png	427874	380307
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale300x400.hdr.png	672298	589485
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale96x128.hdr.png	71863	63682
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale300x400.hdr.png	663360	588618
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale120x160.hdr.png	114875	101566
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale384x512.hdr.png	1096687	959210
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale384x512.hdr.png	1073439	953006
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale150x200.hdr.png	178317	156672
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale192x256.hdr.png	289682	254927
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale480x640.hdr.png	1707745	1489551
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale240x320.hdr.png	450752	396556
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale480x640.hdr.png	1660653	1472884
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale300x400.hdr.png	700322	616640
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale600x800.hdr.png	2658345	2310441
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale600x800.hdr.png	2570518	2270845
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale384x512.hdr.png	1141340	1003153
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale480x640.hdr.png	1775233	1561831
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale96x128.hdr.png	73945	65279
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale768x1024.hdr.png	4348259	3764136
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale120x160.hdr.png	114224	100024
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale768x1024.hdr.png	4181651	3680238
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale150x200.hdr.png	175805	154261
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale600x800.hdr.png	2759697	2427649
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale192x256.hdr.png	283769	249506
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale960x1280.hdr.png	6787879	5860442
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale768x1024.hdr.png	4501631	3953415
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale240x320.hdr.png	437443	385622
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale300x400.hdr.png	676005	597003
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale960x1280.hdr.png	6507606	5707199
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale384x512.hdr.png	1098095	967117
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale480x640.hdr.png	1701138	1498153
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale600x800.hdr.png	2640329	2322010
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale96x128.hdr.png	73945	64959
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale768x1024.hdr.png	4296492	3774986
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale1200x1600.hdr.png	10163221	8888689
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale120x160.hdr.png	104904	92204
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale150x200.hdr.png	163224	143625
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale960x1280.hdr.png	7015014	6153808
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale1200x1600.hdr.png	10607061	9112415
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale192x256.hdr.png	266809	234611
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale240x320.hdr.png	415999	364204
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.scale1200x1600.hdr.png	10934639	9561970
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale300x400.hdr.png	646977	569312
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale384x512.hdr.png	1051217	924572
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale960x1280.hdr.png	6680883	5865562
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.scale1200x1600.hdr.png	10399105	9109182
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale480x640.hdr.png	1625208	1435908
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale96x128.hdr.png	67625	59352
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale600x800.hdr.png	2499685	2218190
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.scale1536x2048.hdr.png	16676915	14560939
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale128x96.hdr.png	73913	66260
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.scale768x1024.hdr.png	3998685	3543264
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale160x120.hdr.png	115409	103044
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale200x150.hdr.png	180244	160373
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale1024x768.hdr.png	4719804	4114735
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.scale1536x2048.hdr.png	17357227	14877927
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.scale256x192.hdr.png	295208	260715
