sha256	ids	splits_plain	splits_family	families	paths
bf118a96a3582c6beb6d8691d892cfa5b5a8e788875e0fbd17dd98246dfdae7e	8134,8136	train,train	train,train	screen-page|npsgrandca|1,screen-page|npsgrca|1	8100-lilith-web-screenshots/1440x900/8134_web-screenshots_nps-grand-canyon_dpr1_page1_1440x900.png ; 8100-lilith-web-screenshots/1440x900/8136_web-screenshots_nps-grca_dpr1_page1_1440x900.png
872cb68fe9b0d07326b6727da77250f02146e3744747a7b4282f9e5e42e05ab1	8210,8212	train,train	test,train	screen-page|usgsmainho|2,screen-page|usgshome|2	8100-lilith-web-screenshots/1920x1080/8210_web-screenshots_usgs-main-home_dpr1_page2_1920x1080.png ; 8100-lilith-web-screenshots/1920x1080/8212_web-screenshots_usgs-home_dpr1_page2_1920x1080.png
fb729fdd21da3e3142d4f791a165e0ae6c027eec415a498498b633fd9a4f760e	8232,8233	train,validate	validate,validate	screen-page|locexhibit|1,screen-page|locexhibit|1	8100-lilith-web-screenshots/2880x1800/8232_web-screenshots_loc-exhibitions_dpr2_page1_2880x1800.png ; 8100-lilith-web-screenshots/2880x1800/8233_web-screenshots_loc-exhibits_dpr2_page1_2880x1800.png
d7a60225bfce9d93722c4963f039b3bb438a97f47ef8858829a52526ab5b63bf	8312,8314	train,train	test,validate	screen-page|npsyose|2,screen-page|npsyosemit|2	8100-lilith-web-screenshots/375x667/8312_web-screenshots_nps-yose_dpr1_page2_375x667.png ; 8100-lilith-web-screenshots/375x667/8314_web-screenshots_nps-yosemite_dpr1_page2_375x667.png
f874f7228cc477f2d2e726dd20e5143d1ed6111fad5d8142f55cc4b3d7760b34	8344,8343	train,validate	validate,validate	screen-page|locexhibit|1,screen-page|locexhibit|1	8100-lilith-web-screenshots/768x1024/8344_web-screenshots_loc-exhibits_dpr1_page1_768x1024.png ; 8100-lilith-web-screenshots/768x1024/8343_web-screenshots_loc-exhibitions_dpr1_page1_768x1024.png
0756abe23bc1dab65f36e7397f0edc09b5cf80319aee67123409aac3041e5b7b	8380,8382	train,train	test,train	screen-page|usgsmainho|2,screen-page|usgshome|2	8100-lilith-web-screenshots/768x1024/8380_web-screenshots_usgs-main-home_dpr1_page2_768x1024.png ; 8100-lilith-web-screenshots/768x1024/8382_web-screenshots_usgs-home_dpr1_page2_768x1024.png
89ef5470a42f4ed9d3b78b46b991a2a6b0c214bfe09359a531509d74535254d7	9972,9933	train,validate	train,validate	-,-	9226-lilith-ai-products/products-with-callouts/9972_gen_products-with-callouts_serum-dropper-blush_feature_p0691_5504x3072.jpg ; 9226-lilith-ai-products/whitelabeled-beauty/9933_gen_products-whitelabeled-beauty_serum-dropper-blush_feature_p0691_5504x3072.jpg
16a8008f6e481d7d434cc59975971db524dbec60b0fae713568fc20568d27d40	8135,8137	validate,test	validate,test	screen-page|npsgrandca|2,screen-page|npsgrca|2	8100-lilith-web-screenshots/1440x900/8135_web-screenshots_nps-grand-canyon_dpr1_page2_1440x900.png ; 8100-lilith-web-screenshots/1440x900/8137_web-screenshots_nps-grca_dpr1_page2_1440x900.png
446b44cc30e4dc2081d6eff79dafe829b3a784e2f33e3ff3d58039a9966a0299	8211,8209	validate,test	validate,train	screen-page|usgshome|1,screen-page|usgsmainho|1	8100-lilith-web-screenshots/1920x1080/8211_web-screenshots_usgs-home_dpr1_page1_1920x1080.png ; 8100-lilith-web-screenshots/1920x1080/8209_web-screenshots_usgs-main-home_dpr1_page1_1920x1080.png
7907e8850ec3ad264457dede9ac741d44d0e4f0e7fb5405197271160300971c0	8311,8313	validate,validate	train,train	screen-page|npsyose|1,screen-page|npsyosemit|1	8100-lilith-web-screenshots/375x667/8311_web-screenshots_nps-yose_dpr1_page1_375x667.png ; 8100-lilith-web-screenshots/375x667/8313_web-screenshots_nps-yosemite_dpr1_page1_375x667.png
b97befcfd307d3badff7e09b7d372b886f73a19bc9c218036390a20d42892867	8381,8379	validate,test	validate,train	screen-page|usgshome|1,screen-page|usgsmainho|1	8100-lilith-web-screenshots/768x1024/8381_web-screenshots_usgs-home_dpr1_page1_768x1024.png ; 8100-lilith-web-screenshots/768x1024/8379_web-screenshots_usgs-main-home_dpr1_page1_768x1024.png
