file	png	oxinx
o_1011.png.scale36x64.png	5771	5771
o_1011.png.scale54x96.png	12383	12335
o_1015.png.scale64x48.png	7524	7423
o_1011.png.scale72x128.png	21300	21222
o_1015.png.scale128x96.png	27630	26921
o_1015.png.scale96x72.png	16142	15865
o_1011.png.scale108x192.png	45442	45232
o_1015.png.scale192x144.png	58966	57337
o_1011.png.scale144x256.png	77391	77167
o_1016.png.scale108x192.png	32728	30984
o_1016.png.scale36x64.png	4305	4276
o_1016.png.scale54x96.png	9035	8996
o_1015.png.scale256x192.png	100364	97778
o_1016.png.scale144x256.png	56247	54218
o_1011.png.scale216x384.png	166084	164106
o_1016.png.scale72x128.png	15389	14455
o_1015.png.scale384x288.png	216194	211646
o_1016.png.scale216x384.png	123177	119529
o_1011.png.scale288x512.png	286884	283222
o_1019.png.scale144x192.png	36159	33402
o_1019.png.scale48x64.png	4677	4583
o_1019.png.scale192x256.png	61586	57329
o_1016.png.scale288x512.png	218468	212380
o_1011.png.scale360x640.png	439157	433378
o_1019.png.scale72x96.png	9856	9531
o_1019.png.scale96x128.png	16939	15800
o_1015.png.scale512x384.png	374744	364428
o_1023.png.scale128x96.png	28761	28181
o_1023.png.scale192x144.png	63163	61669
o_1023.png.scale256x192.png	110102	105501
o_1011.png.scale432x768.png	621229	613049
o_1016.png.scale360x640.png	342997	331077
o_1023.png.scale64x48.png	7507	7477
o_1015.png.scale640x480.png	573623	557090
o_1019.png.scale288x384.png	133589	123916
o_1023.png.scale384x288.png	242611	232141
o_1023.png.scale96x72.png	16445	16270
o_1027.png.scale108x192.png	47775	46439
o_1011.png.scale504x896.png	832914	819355
o_1027.png.scale144x256.png	85005	82094
o_1016.png.scale432x768.png	495310	474463
o_1027.png.scale36x64.png	5431	5382
o_1027.png.scale216x384.png	192148	183729
o_1023.png.scale512x384.png	427741	407490
o_1027.png.scale54x96.png	11962	11797
o_1011.png.scale577x1024.png	1077296	1056547
o_1027.png.scale288x512.png	340884	323373
o_1015.png.scale768x576.png	811942	788264
o_1027.png.scale72x128.png	21141	20692
o_1029.png.scale128x96.png	29629	27441
o_1023.png.scale640x480.png	666257	630256
o_1016.png.scale504x896.png	676298	641406
o_1019.png.scale384x512.png	233661	215344
o_1027.png.scale360x640.png	527902	499020
o_1029.png.scale192x144.png	64249	58509
o_1029.png.scale64x48.png	7804	7595
o_1029.png.scale256x192.png	112424	101484
o_1029.png.scale96x72.png	16977	16184
o_1027.png.scale432x768.png	752050	707268
o_1029.png.scale384x288.png	249214	222430
o_1023.png.scale768x576.png	956152	900391
o_1042.png.scale128x96.png	29387	28452
o_1042.png.scale192x144.png	65632	62399
o_1015.png.scale896x672.png	1089037	1055204
o_1042.png.scale256x192.png	117136	110335
o_1042.png.scale64x48.png	7516	7417
o_1029.png.scale512x384.png	441180	394076
o_1042.png.scale384x288.png	267022	246797
o_1016.png.scale577x1024.png	886900	836582
o_1042.png.scale96x72.png	16627	16264
o_1043.png.scale144x192.png	69960	67405
o_1027.png.scale504x896.png	1011227	948612
o_1043.png.scale192x256.png	122374	118365
o_1019.png.scale480x640.png	360840	332655
o_1043.png.scale48x64.png	8053	7883
o_1042.png.scale512x384.png	482571	437963
o_1029.png.scale640x480.png	687237	615053
o_1023.png.scale896x672.png	1295331	1212371
o_1043.png.scale72x96.png	17824	17338
o_1043.png.scale96x128.png	31586	30503
o_1043.png.scale288x384.png	270755	259695
o_1023.png.scale1024x768.png	1681563	1562055
o_1042.png.scale640x480.png	765323	681925
o_1046.png.scale128x96.png	24048	23253
o_1046.png.scale192x144.png	51264	49538
o_1015.png.scale1024x768.png	1403243	1358815
o_1029.png.scale768x576.png	990054	884277
o_1027.png.scale577x1024.png	1305036	1218114
o_1046.png.scale64x48.png	6516	6418
o_1046.png.scale256x192.png	87306	85191
o_1043.png.scale384x512.png	476394	454749
o_1046.png.scale96x72.png	13973	13721
o_1050.png.scale128x96.png	23344	22912
o_1050.png.scale192x144.png	50078	48414
o_1043.png.scale480x640.png	737791	701220
o_1042.png.scale768x576.png	1116154	982172
o_1046.png.scale384x288.png	185467	180397
o_1050.png.scale256x192.png	86083	82967
o_1029.png.scale896x672.png	1349104	1200911
o_1050.png.scale64x48.png	6316	6298
o_1042.png.scale896x672.png	1533337	1335361
o_1050.png.scale96x72.png	13543	13507
o_1019.png.scale576x768.png	518035	475958
o_1043.png.scale576x768.png	1054533	997286
o_1050.png.scale384x288.png	186542	178240
o_1054.png.scale144x192.png	56710	54668
o_1054.png.scale192x256.png	97613	93841
o_1046.png.scale512x384.png	316235	306700
o_1042.png.scale1024x768.png	2014855	1740478
o_1054.png.scale48x64.png	7089	6924
o_1054.png.scale72x96.png	15339	14913
o_1029.png.scale1024x768.png	1763886	1564461
o_1054.png.scale96x128.png	26380	25669
o_1054.png.scale288x384.png	210446	203064
o_1043.png.scale672x896.png	1424660	1342023
o_1056.png.scale144x192.png	53491	50902
o_1050.png.scale512x384.png	323770	306263
o_1056.png.scale192x256.png	92163	87835
o_1056.png.scale48x64.png	6767	6648
o_1046.png.scale640x480.png	476962	462118
o_1043.png.scale768x1024.png	1848144	1733513
o_1054.png.scale384x512.png	363428	348374
o_1056.png.scale72x96.png	14300	14000
o_1056.png.scale96x128.png	24687	23780
o_1056.png.scale288x384.png	199562	192005
o_1019.png.scale672x896.png	703868	645311
o_1060.png.scale144x192.png	50587	48869
o_1050.png.scale640x480.png	496930	468185
o_1060.png.scale192x256.png	85890	82500
