file	png	jxl	webp
o_1011.png.scale36x64.png	5771	4619	4814
o_1015.png.scale64x48.png	7524	6711	7030
o_1011.png.scale54x96.png	12383	9836	10148
o_1015.png.scale96x72.png	16142	14111	14538
o_1011.png.scale72x128.png	21300	16590	17018
o_1016.png.scale108x192.png	32728	25421	26494
o_1015.png.scale128x96.png	27630	23673	24374
o_1011.png.scale108x192.png	45442	34627	35496
o_1016.png.scale36x64.png	4305	3569	3774
o_1015.png.scale256x192.png	100364	82769	84818
o_1016.png.scale216x384.png	123177	94439	96512
o_1016.png.scale54x96.png	9035	7474	7678
o_1011.png.scale216x384.png	166084	124597	126952
o_1016.png.scale72x128.png	15389	12555	12682
o_1011.png.scale360x640.png	439157	326061	338758
o_1015.png.scale192x144.png	58966	49194	50780
o_1016.png.scale144x256.png	56247	43074	44876
o_1015.png.scale512x384.png	374744	292359	308276
o_1016.png.scale360x640.png	342997	258155	265836
o_1019.png.scale48x64.png	4677	3614	3832
o_1019.png.scale192x256.png	61586	43267	44430
o_1015.png.scale640x480.png	573623	437369	466170
o_1011.png.scale432x768.png	621229	454543	479090
o_1019.png.scale72x96.png	9856	7479	7706
o_1015.png.scale384x288.png	216194	173880	178628
o_1015.png.scale1024x768.png	1403243	1002190	1108490
o_1019.png.scale144x192.png	36159	25731	26670
o_1011.png.scale144x256.png	77391	58625	59960
o_1019.png.scale96x128.png	16939	12545	12870
o_1019.png.scale384x512.png	233661	167179	166902
o_1023.png.scale128x96.png	28761	21435	22348
o_1016.png.scale288x512.png	218468	166446	170504
o_1023.png.scale64x48.png	7507	5746	6054
o_1019.png.scale288x384.png	133589	91694	95532
o_1023.png.scale256x192.png	110102	79601	80626
o_1023.png.scale96x72.png	16445	12388	12942
o_1019.png.scale480x640.png	360840	241744	255768
o_1016.png.scale432x768.png	495310	364403	379768
o_1023.png.scale192x144.png	63163	46118	47802
o_1011.png.scale288x512.png	286884	215038	219366
o_1016.png.scale504x896.png	676298	485888	509206
o_1027.png.scale36x64.png	5431	3954	4166
o_1023.png.scale512x384.png	427741	300738	307924
o_1023.png.scale384x288.png	242611	172873	175368
o_1019.png.scale768x1024.png	922193	677523	653228
o_1027.png.scale54x96.png	11962	8700	8972
o_1019.png.scale576x768.png	518035	345549	365084
o_1027.png.scale72x128.png	21141	15321	15700
o_1027.png.scale108x192.png	47775	34841	35188
o_1023.png.scale640x480.png	666257	463140	473776
o_1011.png.scale504x896.png	832914	598786	635476
o_1029.png.scale128x96.png	29629	19749	19984
o_1027.png.scale216x384.png	192148	139832	137880
o_1023.png.scale1024x768.png	1681563	1110490	1172002
o_1015.png.scale768x576.png	811942	608103	650222
o_1027.png.scale360x640.png	527902	370111	375826
o_1029.png.scale64x48.png	7804	5405	5578
o_1029.png.scale96x72.png	16977	11526	11674
o_1027.png.scale144x256.png	85005	62089	62528
o_1029.png.scale256x192.png	112424	72885	73252
o_1042.png.scale128x96.png	29387	21416	22266
o_1027.png.scale432x768.png	752050	519143	530348
o_1015.png.scale896x672.png	1089037	797037	861020
o_1029.png.scale192x144.png	64249	42377	42776
o_1019.png.scale672x896.png	703868	475688	493720
o_1042.png.scale256x192.png	117136	81914	82120
o_1042.png.scale64x48.png	7516	5705	6012
o_1042.png.scale192x144.png	65632	46745	48052
o_1042.png.scale96x72.png	16627	12336	12856
o_1029.png.scale512x384.png	441180	278071	283310
o_1011.png.scale577x1024.png	1077296	763417	810726
o_1023.png.scale768x576.png	956152	657398	673684
o_1029.png.scale1024x768.png	1763886	1047215	1117816
o_1016.png.scale577x1024.png	886900	627676	657644
o_1043.png.scale48x64.png	8053	6504	6714
o_1029.png.scale640x480.png	687237	428445	442360
o_1042.png.scale512x384.png	482571	310444	320200
o_1043.png.scale72x96.png	17824	14278	14572
o_1029.png.scale384x288.png	249214	158981	159830
o_1043.png.scale192x256.png	122374	95977	95700
o_1043.png.scale96x128.png	31586	25106	25626
o_1043.png.scale384x512.png	476394	352850	362574
o_1042.png.scale1024x768.png	2014855	1174406	1243968
o_1043.png.scale144x192.png	69960	55345	56184
o_1042.png.scale640x480.png	765323	476455	494000
o_1027.png.scale504x896.png	1011227	684029	707640
o_1046.png.scale128x96.png	24048	18092	18848
o_1046.png.scale64x48.png	6516	5022	5356
o_1046.png.scale256x192.png	87306	64446	66812
o_1042.png.scale384x288.png	267022	179727	181152
o_1046.png.scale192x144.png	51264	38163	39876
o_1046.png.scale96x72.png	13973	10639	11176
o_1027.png.scale288x512.png	340884	243578	243298
o_1043.png.scale480x640.png	737791	531989	550676
o_1029.png.scale768x576.png	990054	609411	633212
o_1050.png.scale128x96.png	23344	16498	17292
o_1046.png.scale512x384.png	316235	223136	239132
o_1050.png.scale256x192.png	86083	59240	61278
o_1050.png.scale64x48.png	6316	4674	4916
o_1046.png.scale384x288.png	185467	134027	140056
o_1043.png.scale768x1024.png	1848144	1242050	1336606
o_1050.png.scale96x72.png	13543	9749	10264
o_1042.png.scale768x576.png	1116154	678494	707206
o_1043.png.scale288x384.png	270755	207067	208762
o_1046.png.scale1024x768.png	1117301	754702	836816
